test #1;
file;left outer error; left center error; left inner error; right inner error;right center error; right outer error;
084_03.png;2;2.23607;10;6.08276;2.23607;6;
084_04.png;2;2;8.48528;10.198;3;5.09902;
084_05.png;5.09902;2.23607;8.60233;8.60233;2.23607;7;
084_06.png;5;1.41421;9.21954;3;2.23607;5;
084_07.png;5.09902;1;6.40312;3.60555;1.41421;5.09902;
084_08.png;5.38516;1;7.2111;10.0499;1;4.47214;
084_09.png;1.41421;1;7.2111;10;1.41421;5.38516;
084_10.png;3;1;3;10;1;4.12311;
084_11.png;
084_12.png;
085_01.png;1;2;17.8045;3.60555;1.41421;5.09902;
085_02.png;3.16228;3.60555;5.38516;5;1.41421;1;
085_03.png;3.16228;2.23607;2.23607;3;1.41421;0;
085_04.png;1;2.23607;7.81025;2;1.41421;1;
085_05.png;1;1;2;1;2.23607;0;
085_06.png;1;1.41421;9.8995;2.23607;0;1;
085_07.png;0;1;3;2.23607;1;1.41421;
085_08.png;5.65685;2;3;2;0;2.23607;
085_09.png;4.47214;2.23607;6.32456;2.23607;1;1;
085_10.png;5.65685;3.16228;7.07107;2.23607;2.23607;1.41421;
085_11.png;5.65685;2;11.4018;2;1;1;
085_12.png;5.65685;1.41421;2;1;1;1.41421;
086_01.png;6.7082;1.41421;9.05539;2.23607;2.23607;1.41421;
086_02.png;8.60233;1;5;2;1.41421;9.21954;
086_03.png;9.43398;2.23607;2.82843;3.16228;3.60555;7.07107;
086_04.png;
086_05.png;6.40312;2.23607;2.23607;5.09902;2.23607;9.05539;
086_06.png;10.6301;3.16228;8.60233;12.1655;4.47214;1;
086_07.png;16.5529;4;24.0416;3;1.41421;10.7703;
086_08.png;12.0416;6;12.53;3;2.23607;2;
086_09.png;10;1;3;2;1.41421;2.23607;
086_10.png;29;6.08276;26.1725;5;1.41421;7.28011;
086_11.png;28.0179;6;25.4951;2;3.16228;1;
086_12.png;
087_01.png;3.16228;1.41421;5.09902;1.41421;1;6;
087_02.png;2.82843;2.23607;1.41421;9.43398;3.16228;2.23607;
087_03.png;3.16228;2;5.83095;10.2956;3.16228;6.32456;
087_04.png;8.544;2;4.47214;9.43398;2.23607;6.32456;
087_05.png;3.16228;2.23607;3.60555;6.08276;1.41421;6.08276;
087_06.png;6.08276;1.41421;3.16228;5.09902;1.41421;8.06226;
087_07.png;3.16228;1;2.23607;5;1;8;
087_08.png;3.16228;1.41421;5.09902;9.21954;1;13.3417;
087_09.png;6.7082;1.41421;0;9.43398;1.41421;10.0499;
087_10.png;2.23607;1;6;10;1.41421;17.6918;
087_11.png;
087_12.png;
088_01.png;1;2;7.2111;6.08276;1;5.83095;
088_02.png;3;2.23607;7.2111;6.7082;5.83095;6.32456;
088_03.png;5.09902;2.23607;2;0;1;3.16228;
088_04.png;5.09902;1;6.40312;1.41421;1;7.28011;
088_05.png;6.08276;2.23607;6.40312;1.41421;1;8.544;
088_06.png;6.08276;2;2.23607;1;1;6.32456;
088_07.png;7.07107;2;2;6.08276;0;6.08276;
088_08.png;6;2;5.38516;1.41421;1.41421;6.7082;
088_09.png;6.32456;2.23607;2.23607;5.38516;2;4.47214;
088_10.png;5;3.16228;7.2111;6.32456;2;2.23607;
088_11.png;3.60555;2.23607;2;5.09902;0;6.40312;
088_12.png;4.47214;1;1;6.7082;1;1.41421;
089_01.png;6.32456;2.23607;2.23607;2.82843;1;8.544;
089_02.png;1.41421;1.41421;2;10;1;3.16228;
089_03.png;4.47214;1.41421;2.82843;1;1;3.60555;
089_04.png;6.08276;1;5.83095;2.23607;1;5.38516;
089_05.png;1;1;2.23607;1;1.41421;2;
089_06.png;6.08276;1.41421;1.41421;1.41421;1.41421;3;
089_07.png;5.38516;1;2.23607;1;1;2.23607;
089_08.png;5.09902;1.41421;2.23607;1.41421;1;3;
089_09.png;5.09902;1.41421;2.82843;1.41421;1;3;
089_10.png;5.09902;1.41421;2.23607;1.41421;1;3;
089_11.png;1.41421;2.23607;2.23607;1.41421;1.41421;2;
089_12.png;0;2;2;1.41421;1.41421;2.23607;
090_01.png;1.41421;3.16228;2;1;1;2;
090_02.png;3.60555;4.47214;2;1.41421;1;3.16228;
090_03.png;2.82843;3.60555;2.23607;0;1.41421;4.47214;
090_04.png;0;2.23607;2.23607;1.41421;2;4.47214;
090_05.png;5;3.16228;9.21954;1;1;5.09902;
090_06.png;
090_07.png;2;1.41421;2;10.0499;1;4;
090_08.png;1;3;2;6.32456;0;4.12311;
090_09.png;5;4.12311;10.4403;7.61577;1;5;
090_10.png;
090_11.png;
090_12.png;
091_01.png;2.23607;2;3.16228;2.23607;1.41421;2;
091_02.png;1;1;6.40312;3.60555;1;3;
091_03.png;3;2.23607;2.23607;0;1;3;
091_04.png;2;1.41421;3.16228;0;1.41421;3;
091_05.png;2;1;3.16228;1;0;3.16228;
091_06.png;4.12311;1;2;1.41421;1;3.16228;
091_07.png;3;2.23607;2.23607;0;1;4.12311;
091_08.png;2;2;2.23607;1;1;3.16228;
091_09.png;4.12311;2.23607;2.23607;0;3;2;
091_10.png;4.12311;3.16228;2.23607;1.41421;3.16228;1.41421;
091_11.png;3.16228;2;2.23607;1.41421;1;1.41421;
091_12.png;4.12311;2.23607;2;1;1.41421;2.23607;
092_01.png;
092_02.png;
092_03.png;
092_04.png;
092_05.png;
092_06.png;
092_07.png;
092_08.png;
092_09.png;
092_10.png;
092_11.png;
092_12.png;
093_01.png;3.16228;1;4.12311;2;1.41421;6;
093_02.png;1.41421;1;1;2.23607;1.41421;5.65685;
093_03.png;1;1.41421;5.38516;1.41421;1.41421;5.65685;
093_04.png;2.23607;1.41421;8.48528;1.41421;2;5;
093_05.png;2.23607;1.41421;6.40312;1.41421;1;5;
093_06.png;2;0;2;1;0;7.07107;
093_07.png;2.23607;1.41421;5.09902;3.60555;1;6;
093_08.png;3.16228;2;2;1;1;4;
093_09.png;3.60555;2.23607;1;2;2.23607;4.12311;
093_10.png;1.41421;3;2;1;1;3.60555;
093_11.png;3.60555;2.23607;2;1.41421;2;4.24264;
093_12.png;2;1.41421;2;2.23607;1;4.24264;
094_01.png;0;2.23607;3.16228;13.6015;1.41421;2.23607;
094_02.png;1;1;7.81025;2.23607;2.23607;2.23607;
094_03.png;1.41421;2.82843;7.81025;13.0384;1.41421;5.09902;
094_04.png;3.16228;2.23607;8.24621;2.23607;1;2.23607;
094_05.png;3;2;13.4164;1.41421;1.41421;3.16228;
094_06.png;3.60555;2.23607;1;2.23607;1.41421;3.60555;
094_07.png;2.82843;2;6.32456;1.41421;1.41421;6.08276;
094_08.png;2.82843;2;2;1;1;4.12311;
094_09.png;3.16228;3.16228;7.81025;1;1;3.16228;
094_10.png;3.16228;2.23607;2;1;2.23607;5.09902;
094_11.png;5.38516;2.23607;7.81025;5;1;9.05539;
094_12.png;5.38516;1;2;5.09902;1;3.60555;
095_01.png;3;2.23607;2.23607;14.7648;1.41421;4;
095_02.png;5.09902;5.38516;7.2111;2.23607;4.47214;2;
095_03.png;3;3.60555;3.16228;1.41421;2.23607;5.09902;
095_04.png;2;2.82843;2;1.41421;2.23607;4.12311;
095_05.png;3;1;8.48528;20.2485;1.41421;4;
095_06.png;4.12311;0;7.81025;1;1;4.47214;
095_07.png;2;2.23607;2.23607;1.41421;1;4.24264;
095_08.png;4.47214;3.16228;3.16228;1.41421;1.41421;4.24264;
095_09.png;5.38516;4;4;3.60555;2;5;
095_10.png;1.41421;6.32456;3;1.41421;3.16228;1.41421;
095_11.png;1;6.08276;7.81025;2.82843;1.41421;1;
095_12.png;3.60555;7;3.16228;1;1;7.07107;
096_01.png;6;2.23607;2.23607;4.12311;2;1;
096_02.png;7.28011;2.82843;2.82843;1;2.82843;1;
096_03.png;1.41421;2.82843;1;4.12311;3.16228;3;
096_04.png;0;3.16228;3.60555;1;3.16228;1;
096_05.png;1;1.41421;5.38516;1;1;4.12311;
096_06.png;1;1.41421;1.41421;2.23607;0;0;
096_07.png;2;1;4.47214;1;1;0;
096_08.png;1.41421;1;4.47214;1;2;1;
096_09.png;1;2.23607;4.47214;0;2;2;
096_10.png;5;2.23607;2;1.41421;1.41421;2;
096_11.png;1;2;3.16228;0;1.41421;2;
096_12.png;1;1;1;1;1.41421;3;
097_01.png;5.83095;1;5.83095;9.48683;1;9.48683;
097_02.png;12.0416;2.23607;10;8.06226;2.23607;9.84886;
097_03.png;0;0;5;1;1.41421;8;
097_04.png;8;1;7.07107;1.41421;1;8.94427;
097_05.png;
097_06.png;
097_07.png;
097_08.png;
097_09.png;
097_10.png;
097_11.png;
097_12.png;
098_01.png;2.23607;2.23607;4.12311;2.23607;0;3.16228;
098_02.png;10.7703;2.23607;2.23607;3.60555;0;3.16228;
098_03.png;4.24264;1.41421;1;1;1.41421;0;
098_04.png;4.24264;1.41421;2.23607;1.41421;0;6.08276;
098_05.png;1.41421;2.23607;3;1.41421;1;6.7082;
098_06.png;
098_07.png;5;1.41421;2.23607;1.41421;1;13.6015;
098_08.png;5;2;3.16228;1.41421;1;2.23607;
098_09.png;11.4018;1.41421;4.47214;2.82843;1;3.60555;
098_10.png;
098_11.png;
098_12.png;
099_01.png;9.84886;1;3;3;1.41421;10.7703;
099_02.png;
099_03.png;11.4018;0;2;3.16228;1;9.84886;
099_04.png;12.1655;2;2;2.23607;1;11.1803;
099_05.png;9.05539;2;4;7.28011;0;13;
099_06.png;4.47214;2;2.23607;10;1.41421;12.083;
099_07.png;
099_08.png;
099_09.png;11.1803;1.41421;3;2;1;2.23607;
099_10.png;
099_11.png;9.84886;1;4;1;1.41421;4;
099_12.png;
100_01.png;3.60555;2;3.16228;1.41421;0;5.83095;
100_02.png;2;1.41421;2;4.12311;2.23607;5.38516;
100_03.png;2;1.41421;2.82843;1;1.41421;4.12311;
100_04.png;2;2;4.47214;1;2.23607;5.38516;
100_05.png;2;2.23607;3.16228;1;0;4.47214;
100_06.png;2.23607;1;3.16228;1;1;5.38516;
100_07.png;3.16228;1;4.12311;0;1;5;
100_08.png;3.60555;3;3.60555;0;1;5.38516;
100_09.png;3.60555;3;4.47214;1.41421;2;2.82843;
100_10.png;5.83095;3;3.60555;0;1.41421;3.60555;
100_11.png;3.60555;2;2;5.83095;1.41421;2.23607;
100_12.png;1;1;1;0;1.41421;1.41421;
101_01.png;3.60555;2;6.08276;0;1.41421;3.16228;
101_02.png;5;2;1.41421;2;1;5.83095;
101_03.png;4.47214;1;3.16228;3.60555;2.23607;5.38516;
101_04.png;5.38516;2;4.47214;1.41421;2;5.38516;
101_05.png;
101_06.png;7.07107;1.41421;2.23607;1;1;3.16228;
101_07.png;1;1;1.41421;1;1;3.16228;
101_08.png;
101_09.png;1.41421;2.23607;2.23607;1;2.23607;3.16228;
101_10.png;5.09902;3.16228;1.41421;1.41421;2;2.23607;
101_11.png;1;2;1;1;1.41421;3.16228;
101_12.png;1;2.23607;2.23607;0;1;2.23607;
102_01.png;2;2;1.41421;3.60555;1;3.16228;
102_02.png;3;2.23607;3.60555;0;2.23607;3.60555;
102_03.png;2;1.41421;6.40312;1;1;3.16228;
102_04.png;2;2.23607;7;1;1;2.23607;
102_05.png;4.12311;1;7;1;1;3.60555;
102_06.png;3;1;2;1.41421;1.41421;4.12311;
102_07.png;4.12311;2.23607;1.41421;0;1.41421;2.23607;
102_08.png;4;2.23607;1;1;1;0;
102_09.png;4;2.23607;2.23607;1.41421;2;2;
102_10.png;2;2.23607;2;1.41421;2;4.47214;
102_11.png;4;2.23607;1.41421;0;1.41421;2.23607;
102_12.png;3;1;1.41421;0;1.41421;1.41421;
103_01.png;3;1.41421;2.23607;1.41421;1.41421;3.60555;
103_02.png;3;2.23607;2;0;1.41421;7.07107;
103_03.png;1;1;1;1;1.41421;0;
103_04.png;2.23607;1.41421;4;2;0;4.24264;
103_05.png;3.16228;1;10;1;1;1;
103_06.png;2.23607;1.41421;2;2.23607;0;3.60555;
103_07.png;3.16228;1;2;1;0;4.47214;
103_08.png;3.16228;2.23607;2;14.4222;0;7.61577;
103_09.png;
103_10.png;
103_11.png;
103_12.png;
104_01.png;
