test #1;
file;left outer error; left center error; left inner error; right inner error;right center error; right outer error;
077_03.png;2.23607;35;3;1;39.2046;2;
077_04.png;1.41421;34.7131;2.23607;0;37.6431;3.16228;
077_05.png;1.41421;31.1448;2.23607;1.41421;36.7967;4.12311;
077_06.png;2.82843;33.2415;7.28011;1;35.3553;5.83095;
077_07.png;2.23607;35;2.23607;0;34.7131;2.23607;
077_08.png;2.82843;35.609;2.23607;1.41421;37.6431;5.38516;
077_09.png;3.16228;37.2022;2.23607;1.41421;38.4187;5;
077_10.png;1.41421;34.8281;3.16228;5.38516;38.4187;5;
077_11.png;2.23607;35.805;2;1.41421;34.7131;5;
077_12.png;1;35;6.7082;1.41421;32.5576;5;
078_01.png;
078_02.png;
078_03.png;8.24621;29.7321;2.23607;3.60555;37.4433;6.08276;
078_04.png;
078_05.png;
078_06.png;
078_07.png;
078_08.png;
078_09.png;7.28011;32.6497;7.07107;3.16228;39.6611;2.23607;
078_10.png;
078_11.png;
078_12.png;
079_01.png;2.23607;32.2025;2;5.65685;35.609;4;
079_02.png;3.60555;34.2053;10.6301;8.06226;40.2244;3.16228;
079_03.png;2;28.4253;2;7.61577;37.4433;3.16228;
079_04.png;5.09902;31.1448;10.8167;7.28011;35.609;2;
079_05.png;4.47214;26.2488;2.23607;8.60233;33.4216;1;
079_06.png;2.23607;26.9072;3.16228;1.41421;30.4795;4.47214;
079_07.png;5.83095;28.2843;1;8.60233;32.6497;3.16228;
079_08.png;1.41421;27.5862;1.41421;11.4018;32.0156;4.47214;
079_09.png;5;30.6105;2;4.24264;35.805;5;
079_10.png;1.41421;30.4795;1;4.24264;34.0588;5.38516;
079_11.png;1;29.0689;1.41421;1;31.241;5;
079_12.png;1.41421;33.2415;2;12.7279;33.3017;6.40312;
080_01.png;1;32.5576;1;6.7082;33.9706;1;
080_02.png;1;35.609;2.23607;6.32456;37.0135;1;
080_03.png;1.41421;34.0588;2;5.38516;34.7131;2.23607;
080_04.png;2.23607;33.3017;2.23607;6.32456;34.7131;0;
080_05.png;4.12311;32.5269;3.16228;6.7082;33.9411;3;
080_06.png;1.41421;33.9706;2.23607;1;34.6554;3.16228;
080_07.png;1.41421;33.3017;2.82843;5.83095;36.1248;2.23607;
080_08.png;2.23607;35.4683;1;6.32456;34.6554;1.41421;
080_09.png;2;35.609;2.82843;6.7082;35.3836;1.41421;
080_10.png;2.82843;37.6431;1;6.7082;37.5366;3.16228;
080_11.png;2;33.3017;1;5.83095;35.3836;1;
080_12.png;1;33.2415;2;5.83095;33.9411;2.23607;
081_01.png;4;28.3196;2;4.24264;34.0588;3.60555;
081_02.png;4.12311;31.1127;2.23607;8.06226;35.609;3.60555;
081_03.png;4;31.1448;0;10.198;34.8281;2.82843;
081_04.png;4;28.3196;1.41421;1;34.8281;3.60555;
081_05.png;4;29.8329;5.65685;0;33.3017;1.41421;
081_06.png;4;29.0689;1;1;33.9706;3.60555;
081_07.png;3.16228;28.3196;4.12311;1;33.3017;5;
081_08.png;4;28.3196;4;0;34.8281;3.16228;
081_09.png;4;31.8277;4;9.43398;35.4683;3.60555;
081_10.png;4.47214;28.3196;7.28011;13.0384;39.6989;2.82843;
081_11.png;
081_12.png;
082_01.png;
082_02.png;2.23607;25.4951;2;1;27.6586;1;
082_03.png;3.16228;25.4558;2;1;24.0832;3.16228;
082_04.png;1;26.1725;2.23607;1.41421;28.3196;2.23607;
082_05.png;2.23607;27.6586;2.23607;1;28.3196;3;
082_06.png;3.16228;27.0185;5;2;30.4138;6.7082;
082_07.png;2.23607;26.1725;2.23607;4;29.0689;6.7082;
082_08.png;3.16228;29;3.16228;2;31.241;7.07107;
082_09.png;2.23607;26.8701;1.41421;4;30;7.81025;
082_10.png;3.16228;22.6274;6.08276;2.23607;26.4008;3.16228;
082_11.png;2;27.5862;4.12311;1.41421;29.7321;1.41421;
082_12.png;
083_01.png;
083_02.png;6.7082;32.5576;6.08276;4.24264;33.4216;3.60555;
083_03.png;
083_04.png;3.16228;31.8277;7.81025;5.38516;34.0588;13.6015;
083_05.png;5;27.2029;4.47214;5.38516;34.6554;11.4018;
083_06.png;3;29.2062;5;2;35.3836;13.3417;
083_07.png;3.16228;29.6985;5.38516;1.41421;38.2884;13.1529;
083_08.png;4;31.1448;5.38516;9.84886;35.4683;11;
083_09.png;7.81025;27.5862;7.28011;8.94427;34.0588;4.12311;
083_10.png;
083_11.png;
083_12.png;
084_01.png;2;32.5269;7.07107;10.0499;36.0694;5.09902;
084_02.png;3;35.3553;9.21954;10.0499;38.2099;5.09902;
084_03.png;2;33.3017;10;6.08276;36.0694;6;
084_04.png;2;32.6497;8.48528;10.198;35.3836;5.09902;
084_05.png;5.09902;32.8024;8.60233;8.60233;36.8782;7;
084_06.png;5;34.0588;9.21954;3;33.3017;5;
084_07.png;5.09902;31.8904;6.40312;3.60555;32.5576;5.09902;
084_08.png;5.38516;34.6554;7.2111;10.0499;33.9411;4.47214;
084_09.png;1.41421;34.7131;7.2111;10;33.9706;5.38516;
084_10.png;3;33.3017;3;10;35.3836;4.12311;
084_11.png;
084_12.png;
085_01.png;1;24.0832;17.8045;3.60555;31.8277;5.09902;
085_02.png;3.16228;29.6985;5.38516;5;32.6497;1;
085_03.png;3.16228;29;2.23607;3;32.5576;0;
085_04.png;1;27.5862;7.81025;2;33.2415;1;
085_05.png;1;28.3196;2;1;33.2415;0;
085_06.png;1;30.4138;9.8995;2.23607;32.5576;1;
085_07.png;0;27.5862;3;2.23607;31.8277;1.41421;
085_08.png;5.65685;30.4138;3;2;31.1448;2.23607;
085_09.png;4.47214;28.2843;6.32456;2.23607;33.3017;1;
085_10.png;5.65685;25.4951;7.07107;2.23607;32.5576;1.41421;
085_11.png;5.65685;38.8973;11.4018;2;31.1448;1;
085_12.png;5.65685;30.4138;2;1;29;1.41421;
086_01.png;6.7082;36.7967;9.05539;2.23607;37.6431;1.41421;
086_02.png;8.60233;36.1248;5;2;40.6079;9.21954;
086_03.png;9.43398;33.9411;2.82843;3.16228;40.6079;7.07107;
086_04.png;
086_05.png;6.40312;32.8024;2.23607;5.09902;37.4833;9.05539;
086_06.png;10.6301;31.241;8.60233;12.1655;34.0588;1;
086_07.png;16.5529;52.4976;24.0416;3;34.8281;10.7703;
086_08.png;12.0416;41.7253;12.53;3;37.0135;2;
086_09.png;10;36.2353;3;2;40.6079;2.23607;
086_10.png;29;65;26.1725;5;40.2244;7.28011;
086_11.png;28.0179;60.803;25.4951;2;33.6006;1;
086_12.png;
087_01.png;3.16228;24.0832;5.09902;1.41421;26.2488;6;
087_02.png;2.82843;25.4558;1.41421;9.43398;32.5576;2.23607;
087_03.png;3.16228;24.8395;5.83095;10.2956;32.5576;6.32456;
087_04.png;8.544;21.9317;4.47214;9.43398;31.8277;6.32456;
087_05.png;3.16228;20.8087;3.60555;6.08276;30.4138;6.08276;
087_06.png;6.08276;22.0227;3.16228;5.09902;33.9411;8.06226;
087_07.png;3.16228;23.3452;2.23607;5;33.2415;8;
087_08.png;3.16228;24.0832;5.09902;9.21954;38.8973;13.3417;
087_09.png;6.7082;24.0416;0;9.43398;36.7967;10.0499;
087_10.png;2.23607;23.3452;6;10;52.4023;17.6918;
087_11.png;
087_12.png;
088_01.png;1;31.8277;7.2111;6.08276;33.3017;5.83095;
088_02.png;3;32.5576;7.2111;6.7082;39.2046;6.32456;
088_03.png;5.09902;31.8277;2;0;39.0512;3.16228;
088_04.png;5.09902;31.1448;6.40312;1.41421;36.8782;7.28011;
088_05.png;6.08276;30.6105;6.40312;1.41421;36.0694;8.544;
088_06.png;6.08276;30.4795;2.23607;1;35.3553;6.32456;
088_07.png;7.07107;31.8277;2;6.08276;36.1248;6.08276;
088_08.png;6;33.3017;5.38516;1.41421;37.0135;6.7082;
088_09.png;6.32456;35.4683;2.23607;5.38516;37.8021;4.47214;
088_10.png;5;34.7131;7.2111;6.32456;37.6431;2.23607;
088_11.png;3.60555;33.9706;2;5.09902;36.8782;6.40312;
088_12.png;4.47214;33.2415;1;6.7082;34.6554;1.41421;
089_01.png;6.32456;27.0185;2.23607;2.82843;30.2324;8.544;
089_02.png;1.41421;28.3196;2;10;33.6006;3.16228;
089_03.png;4.47214;29;2.82843;1;32.8024;3.60555;
089_04.png;6.08276;26.1725;5.83095;2.23607;32.0156;5.38516;
089_05.png;1;24.0832;2.23607;1;31.241;2;
089_06.png;6.08276;26.1725;1.41421;1.41421;29.0689;3;
089_07.png;5.38516;26.1725;2.23607;1;30.4795;2.23607;
089_08.png;5.09902;25.4951;2.23607;1.41421;29.2062;3;
089_09.png;5.09902;27.6586;2.82843;1.41421;31.4006;3;
089_10.png;5.09902;27.0185;2.23607;1.41421;29.4109;3;
089_11.png;1.41421;26.2488;2.23607;1.41421;27.8029;2;
089_12.png;0;23.6008;2;1.41421;25.6125;2.23607;
090_01.png;1.41421;31.1448;2;1;39.4081;2;
090_02.png;3.60555;35.3836;2;1.41421;43.8292;3.16228;
090_03.png;2.82843;36.0694;2.23607;0;42.638;4.47214;
090_04.png;0;31.8277;2.23607;1.41421;40.4599;4.47214;
090_05.png;5;33.2415;9.21954;1;36.8782;5.09902;
090_06.png;
090_07.png;2;31.8277;2;10.0499;37.2022;4;
090_08.png;1;38.2884;2;6.32456;36.8917;4.12311;
090_09.png;5;36.1248;10.4403;7.61577;42.72;5;
090_10.png;
090_11.png;
090_12.png;
091_01.png;2.23607;32.5269;3.16228;2.23607;38.2884;2;
091_02.png;1;34.7131;6.40312;3.60555;41.2311;3;
091_03.png;3;33.2415;2.23607;0;39.6989;3;
091_04.png;2;33.2415;3.16228;0;36.8782;3;
091_05.png;2;32.6497;3.16228;1;36.0694;3.16228;
091_06.png;4.12311;33.9706;2;1.41421;36.0694;3.16228;
091_07.png;3;33.9411;2.23607;0;36.8782;4.12311;
091_08.png;2;33.2415;2.23607;1;36.2353;3.16228;
091_09.png;4.12311;35.4683;2.23607;0;40.6079;2;
091_10.png;4.12311;35.3553;2.23607;1.41421;39.8246;1.41421;
091_11.png;3.16228;33.2415;2.23607;1.41421;36.2353;1.41421;
091_12.png;4.12311;33.2415;2;1;37.5366;2.23607;
092_01.png;
092_02.png;
092_03.png;
092_04.png;
092_05.png;
092_06.png;
092_07.png;
092_08.png;
092_09.png;
092_10.png;
092_11.png;
092_12.png;
093_01.png;3.16228;36.7967;4.12311;2;42.5206;6;
093_02.png;1.41421;38.2099;1;2.23607;49.0408;5.65685;
093_03.png;1;36.0694;5.38516;1.41421;44.6878;5.65685;
093_04.png;2.23607;34.8281;8.48528;1.41421;43.9318;5;
093_05.png;2.23607;34.2053;6.40312;1.41421;42.4264;5;
093_06.png;2;35.4683;2;1;41.7253;7.07107;
093_07.png;2.23607;34.6554;5.09902;3.60555;41.0366;6;
093_08.png;3.16228;37.4833;2;1;43.9318;4;
093_09.png;3.60555;38.2099;1;2;44.0454;4.12311;
093_10.png;1.41421;38.8973;2;1;42.5206;3.60555;
093_11.png;3.60555;38.8973;2;1.41421;40.3609;4.24264;
093_12.png;2;36.0694;2;2.23607;40.3609;4.24264;
094_01.png;0;36.1248;3.16228;13.6015;44.6878;2.23607;
094_02.png;1;34.7131;7.81025;2.23607;43.4166;2.23607;
094_03.png;1.41421;36.1248;7.81025;13.0384;43.9318;5.09902;
094_04.png;3.16228;32.5576;8.24621;2.23607;39.6232;2.23607;
094_05.png;3;31.8904;13.4164;1.41421;41.0122;3.16228;
094_06.png;3.60555;31.8277;1;2.23607;37.4833;3.60555;
094_07.png;2.82843;33.9706;6.32456;1.41421;38.2884;6.08276;
094_08.png;2.82843;34.7131;2;1;41.1096;4.12311;
094_09.png;3.16228;36.2353;7.81025;1;42.0119;3.16228;
094_10.png;3.16228;37.6431;2;1;38.4187;5.09902;
094_11.png;5.38516;36.2353;7.81025;5;35.609;9.05539;
094_12.png;5.38516;31.8277;2;5.09902;37.5366;3.60555;
095_01.png;3;33.2415;2.23607;14.7648;41.1096;4;
095_02.png;5.09902;36.1248;7.2111;2.23607;44.8219;2;
095_03.png;3;36.1248;3.16228;1.41421;41.8688;5.09902;
095_04.png;2;33.9706;2;1.41421;41.7732;4.12311;
095_05.png;3;32.0156;8.48528;20.2485;39.598;4;
095_06.png;4.12311;34.6554;7.81025;1;38.8973;4.47214;
095_07.png;2;37.6431;2.23607;1.41421;37.5366;4.24264;
095_08.png;4.47214;36.2353;3.16228;1.41421;39.0512;4.24264;
095_09.png;5.38516;37.0135;4;3.60555;41.2311;5;
095_10.png;1.41421;45.4533;3;1.41421;41.8688;1.41421;
095_11.png;1;38.2099;7.81025;2.82843;40.3609;1;
095_12.png;3.60555;36.2353;3.16228;1;37.4833;7.07107;
096_01.png;6;36.1248;2.23607;4.12311;42.0119;1;
096_02.png;7.28011;35.4683;2.82843;1;41.2311;1;
096_03.png;1.41421;35.3836;1;4.12311;39.0512;3;
096_04.png;0;34.6554;3.60555;1;38.9487;1;
096_05.png;1;33.4216;5.38516;1;36.7967;4.12311;
096_06.png;1;33.9706;1.41421;2.23607;38.2099;0;
096_07.png;2;33.2415;4.47214;1;37.5366;0;
096_08.png;1.41421;35.4683;4.47214;1;37.6431;1;
096_09.png;1;38.6005;4.47214;0;40.6079;2;
096_10.png;5;37.8021;2;1.41421;38.2884;2;
096_11.png;1;35.4683;3.16228;0;36.1248;2;
096_12.png;1;34.0588;1;1;34.6554;3;
097_01.png;5.83095;33.3017;5.83095;9.48683;36.8782;9.48683;
097_02.png;12.0416;32.5269;10;8.06226;39.6989;9.84886;
097_03.png;0;31.1127;5;1;34.0588;8;
097_04.png;8;29.8329;7.07107;1.41421;34.7131;8.94427;
097_05.png;
097_06.png;
097_07.png;
097_08.png;
097_09.png;
097_10.png;
097_11.png;
097_12.png;
098_01.png;2.23607;31.1448;4.12311;2.23607;30.4795;3.16228;
098_02.png;10.7703;33.3017;2.23607;3.60555;34.2053;3.16228;
098_03.png;4.24264;31.8277;1;1;35.4683;0;
098_04.png;4.24264;29.6985;2.23607;1.41421;34.0588;6.08276;
098_05.png;1.41421;27.5862;3;1.41421;33.9706;6.7082;
098_06.png;
098_07.png;5;31.1448;2.23607;1.41421;34.0588;13.6015;
098_08.png;5;33.9706;3.16228;1.41421;31.8904;2.23607;
098_09.png;11.4018;32.5269;4.47214;2.82843;36.1248;3.60555;
098_10.png;
098_11.png;
098_12.png;
099_01.png;9.84886;28.6007;3;3;33.0151;10.7703;
099_02.png;
099_03.png;11.4018;28.4253;2;3.16228;31.4006;9.84886;
099_04.png;12.1655;25.4558;2;2.23607;29.4109;11.1803;
099_05.png;9.05539;27.6586;4;7.28011;26.9258;13;
099_06.png;4.47214;26.8701;2.23607;10;29.8329;12.083;
099_07.png;
099_08.png;
099_09.png;11.1803;32.0156;3;2;27.0185;2.23607;
099_10.png;
099_11.png;9.84886;30.4138;4;1;24.7588;4;
099_12.png;
100_01.png;3.60555;29;3.16228;1.41421;36.8782;5.83095;
100_02.png;2;34.7131;2;4.12311;40;5.38516;
100_03.png;2;32.5269;2.82843;1;39.6989;4.12311;
100_04.png;2;31.8277;4.47214;1;37.5366;5.38516;
100_05.png;2;31.241;3.16228;1;34.6554;4.47214;
100_06.png;2.23607;31.241;3.16228;1;35.3553;5.38516;
100_07.png;3.16228;30.4138;4.12311;0;35.3836;5;
100_08.png;3.60555;32.5576;3.60555;0;36.1248;5.38516;
100_09.png;3.60555;33.3017;4.47214;1.41421;36.2353;2.82843;
100_10.png;5.83095;34.7131;3.60555;0;33.3017;3.60555;
100_11.png;3.60555;31.8904;2;5.83095;33.9706;2.23607;
100_12.png;1;29;1;0;33.9411;1.41421;
101_01.png;3.60555;35.4683;6.08276;0;38.2884;3.16228;
101_02.png;5;40;1.41421;2;46.4004;5.83095;
101_03.png;4.47214;37.5366;3.16228;3.60555;42.638;5.38516;
101_04.png;5.38516;34.6554;4.47214;1.41421;39.6989;5.38516;
101_05.png;
101_06.png;7.07107;33.2415;2.23607;1;36.0694;3.16228;
101_07.png;1;36.2353;1.41421;1;37.5366;3.16228;
101_08.png;
101_09.png;1.41421;39.6989;2.23607;1;40.6079;3.16228;
101_10.png;5.09902;40.3609;1.41421;1.41421;39.6989;2.23607;
101_11.png;1;39.0512;1;1;36.7696;3.16228;
101_12.png;1;38.4187;2.23607;0;33.9411;2.23607;
102_01.png;2;29.6985;1.41421;3.60555;34.7131;3.16228;
102_02.png;3;31.8277;3.60555;0;35;3.60555;
102_03.png;2;29.6985;6.40312;1;33.3017;3.16228;
102_04.png;2;29.7321;7;1;32.5576;2.23607;
102_05.png;4.12311;26.9072;7;1;29.7321;3.60555;
102_06.png;3;27.5862;2;1.41421;31.1127;4.12311;
102_07.png;4.12311;29;1.41421;0;29;2.23607;
102_08.png;4;31.8277;1;1;31.8904;0;
102_09.png;4;32.5269;2.23607;1.41421;33.4216;2;
102_10.png;2;30.4138;2;1.41421;32.6497;4.47214;
102_11.png;4;29.6985;1.41421;0;30.4138;2.23607;
102_12.png;3;29.6985;1.41421;0;31.8277;1.41421;
103_01.png;3;26.8701;2.23607;1.41421;29.6985;3.60555;
103_02.png;3;28.2843;2;0;29.8329;7.07107;
103_03.png;1;28.2843;1;1;29.8329;0;
103_04.png;2.23607;24.0832;4;2;28.4253;4.24264;
103_05.png;3.16228;29.7321;10;1;25.4558;1;
103_06.png;2.23607;23.6008;2;2.23607;28.3196;3.60555;
103_07.png;3.16228;24.0832;2;1;29.0689;4.47214;
103_08.png;3.16228;29;2;14.4222;30;7.61577;
103_09.png;
103_10.png;
103_11.png;
103_12.png;
104_01.png;
