test #2;
file;left outer error; left center error; left inner error; right inner error;right center error; right outer error;
084_03.png;2;2;9.89949;6.08276;2.23607;6;
084_04.png;2;2;10.4403;5.38516;3;5.09902;
084_05.png;6.32456;2.23607;9;2;2.23607;7;
084_06.png;4.47214;2;8;9.05539;2.23607;4.47214;
084_07.png;3.60555;1;8.24621;3.60555;2.82843;5.09902;
084_08.png;5.38516;1.41421;9.21954;9.05539;1;4.47214;
084_09.png;1.41421;2;8.06226;13.0384;1.41421;2;
084_10.png;3;1;9;12.0416;1;10.2956;
084_11.png;2;1;10;12.1655;1;4.47214;
084_12.png;5.38516;1.41421;10;9;1.41421;6;
085_01.png;1;1;6;3.60555;1;1;
085_02.png;3.16228;2.82843;3;5;1.41421;1;
085_03.png;0;1;2.23607;5.09902;1.41421;0;
085_04.png;1;2.23607;6;6.08276;1.41421;2.23607;
085_05.png;1;1.41421;9.89949;2.23607;1;0;
085_06.png;3;0;6.08276;2.23607;0;3.16228;
085_07.png;0;1;5;4.12311;1;1.41421;
085_08.png;5.65685;2;3;2;1;2;
085_09.png;1.41421;2.23607;3;4.12311;2;2;
085_10.png;0;3.60555;2;2.23607;2.23607;1.41421;
085_11.png;3;2;3.16228;2;2;1;
085_12.png;4;1.41421;6;2.23607;1;1.41421;
086_01.png;3.60555;1.41421;10.0499;7;2.23607;9.21954;
086_02.png;9.84886;1.41421;5.09902;16.1245;1.41421;7.81025;
086_03.png;
086_04.png;
086_05.png;1;2.23607;2.23607;5.09902;2.23607;8.94427;
086_06.png;4.24264;2.23607;11.0454;6.08276;4.12311;2.23607;
086_07.png;3.60555;2.82843;12.0416;3;1.41421;2.82843;
086_08.png;4.47214;3.60555;3.16228;3;2.23607;9.48683;
086_09.png;10;1.41421;12.083;6;2.23607;9.84886;
086_10.png;18.3848;2;4;3.16228;1.41421;11.1803;
086_11.png;28.0179;3;25.4951;10.0499;3.16228;2.23607;
086_12.png;29.7321;6;24.8395;3;4.12311;2;
087_01.png;3.16228;1.41421;2;6.08276;1;6.7082;
087_02.png;2.82843;1;3.16228;6;3.16228;2.23607;
087_03.png;3.16228;1;5.83095;7;2.23607;7.28011;
087_04.png;3.60555;2;3.16228;6.08276;2.23607;9.05539;
087_05.png;13.6015;2.23607;3.16228;10;1.41421;8.06226;
087_06.png;2;2.23607;3.16228;6.7082;1.41421;13.8924;
087_07.png;3.16228;1;5.09902;5;1;4.47214;
087_08.png;3.16228;2.23607;5.09902;1;1;2.23607;
087_09.png;3.16228;1;0;1;1.41421;2.23607;
087_10.png;2.23607;1;3;19.4165;2.23607;17.6918;
087_11.png;1;1;2;18.868;0;17.6918;
087_12.png;2.23607;1;7.07107;10;1.41421;3.16228;
088_01.png;7.61577;2;7.2111;6.08276;1;5.83095;
088_02.png;6.08276;1.41421;2;6.32456;5.09902;5;
088_03.png;7.07107;1.41421;7.81025;0;1;4.12311;
088_04.png;7.07107;1;1;1;1;3.60555;
088_05.png;6.08276;2.23607;1.41421;1.41421;1;8.544;
088_06.png;6.08276;2;2.23607;1;1;6.32456;
088_07.png;7.07107;2;2;6.08276;0;6.08276;
088_08.png;7.61577;2;2;6.32456;1.41421;5;
088_09.png;8.24621;2.23607;2.23607;1;5.09902;5.38516;
088_10.png;5;2.23607;2.23607;6.32456;2;4.47214;
088_11.png;5.83095;2.23607;2;5.09902;0;3.60555;
088_12.png;6.7082;1;1;6.32456;0;5.65685;
089_01.png;5.38516;2.23607;2.23607;2.82843;1;8.544;
089_02.png;4.47214;1.41421;2;1.41421;1;2.23607;
089_03.png;4.47214;1;2.23607;1;1;3.60555;
089_04.png;3.16228;1;2.23607;2.23607;1.41421;5.38516;
089_05.png;3.16228;0;2.23607;1;1.41421;3;
089_06.png;5.38516;1.41421;1.41421;1.41421;1.41421;3;
089_07.png;5.83095;1;2.23607;1;1;6.08276;
089_08.png;6.08276;1.41421;2.23607;1.41421;1;9.48683;
089_09.png;7.28011;1.41421;2.82843;2.23607;1;3;
089_10.png;5.09902;1.41421;2.23607;5;1;3;
089_11.png;4;2.23607;2.23607;1;1.41421;2;
089_12.png;6;2;2;1.41421;1;2.23607;
090_01.png;1.41421;2.23607;3.16228;0;17.088;2;
090_02.png;2.82843;4.47214;2.23607;1.41421;2.82843;3.16228;
090_03.png;2.82843;3.60555;2.23607;2.82843;1.41421;4.47214;
090_04.png;5;2.23607;2;10.2956;2.23607;4.47214;
090_05.png;1;3;10.7703;5.83095;1;5.09902;
090_06.png;
090_07.png;1.41421;1.41421;2;10.0499;0;10;
090_08.png;1;3;2;1;17.4642;5;
090_09.png;1.41421;4.12311;10.7703;2.23607;2.23607;2;
090_10.png;
090_11.png;
090_12.png;0;1;2;10.2956;15.5242;3.60555;
091_01.png;2.23607;2.23607;2.23607;2.23607;2;3;
091_02.png;1;1;2.23607;3.60555;2.23607;3;
091_03.png;3;2.23607;2.23607;0;1.41421;3;
091_04.png;2;1.41421;3.16228;0;1.41421;3;
091_05.png;2;1.41421;2.23607;0;1.41421;3.16228;
091_06.png;4.12311;0;2.82843;1.41421;1;4.12311;
091_07.png;4.12311;1.41421;2.23607;0;1;4.12311;
091_08.png;2;2;2.23607;1;1;4.12311;
091_09.png;4.12311;2.23607;2.23607;0;3;2;
091_10.png;5.09902;3.16228;2.23607;1.41421;3.16228;1;
091_11.png;3.16228;1;2.23607;1.41421;1;4.47214;
091_12.png;4.12311;2.23607;6;1;1.41421;2.23607;
092_01.png;2.23607;1.41421;8.06226;5.09902;5;5.83095;
092_02.png;
092_03.png;
092_04.png;
092_05.png;
092_06.png;
092_07.png;
092_08.png;
092_09.png;
092_10.png;
092_11.png;
092_12.png;
093_01.png;3.16228;1;4.12311;2;1.41421;6;
093_02.png;1.41421;1;1;2.23607;2;6;
093_03.png;1;1;2;1.41421;1.41421;5;
093_04.png;2.23607;1.41421;6.08276;2.23607;2;5;
093_05.png;1;1.41421;1.41421;1.41421;1;7.07107;
093_06.png;6;1;2;1;0;5.09902;
093_07.png;3.16228;1.41421;2;0;1;4;
093_08.png;3.16228;2;2;1;1;6;
093_09.png;3.60555;2.23607;1;2;2.23607;5.09902;
093_10.png;4.24264;3;2;1;1.41421;3.60555;
093_11.png;1.41421;2.23607;2.23607;1;2;4.24264;
093_12.png;2.82843;1.41421;2;1.41421;1;7;
094_01.png;0;1.41421;3.16228;5.38516;1.41421;2.23607;
094_02.png;5.38516;1;7.81025;5.38516;2.23607;2.23607;
094_03.png;1.41421;2.23607;7.81025;1.41421;1.41421;6.08276;
094_04.png;3.16228;2;2.23607;2.82843;1;2.23607;
094_05.png;3.16228;2;5.38516;1.41421;1.41421;3.16228;
094_06.png;3.60555;2.23607;1;2.23607;1.41421;3.60555;
094_07.png;2.82843;2;7.2111;1.41421;1.41421;2.23607;
094_08.png;2.82843;2;7.81025;1;1;3.16228;
094_09.png;3.16228;2.23607;7.07107;5.38516;1;2.23607;
094_10.png;4.12311;2.23607;2;1;2.23607;3.60555;
094_11.png;5.38516;2.23607;2;4.12311;1;9.05539;
094_12.png;5.38516;1;2.23607;2.23607;1.41421;6.08276;
095_01.png;3;2.23607;2.23607;14.7648;2.23607;4;
095_02.png;5.09902;4.47214;4.12311;2.23607;4.47214;2;
095_03.png;3;3.60555;7.81025;2.23607;2.23607;5.09902;
095_04.png;4.12311;2.23607;2;13;2.23607;2.23607;
095_05.png;6.08276;1.41421;3.60555;20.2485;1.41421;4;
095_06.png;4.12311;0;3.16228;1;0;4.47214;
095_07.png;4.47214;2.23607;2.23607;1.41421;1;4.24264;
095_08.png;4.47214;2;2;1.41421;2.23607;2.82843;
095_09.png;5.38516;4;4;1.41421;3;3.60555;
095_10.png;3.60555;4.12311;3;2;4.12311;1.41421;
095_11.png;1;1.41421;7.81025;2.82843;2.23607;1;
095_12.png;4.24264;1.41421;3.16228;1;3;1.41421;
096_01.png;7.07107;2.23607;1;0;1;1;
096_02.png;7.61577;2.82843;2.23607;1;2.82843;4;
096_03.png;8.544;1;1;4.12311;3.16228;0;
096_04.png;0;1.41421;1.41421;1;3.16228;3.16228;
096_05.png;1;1.41421;1;1;1;4.12311;
096_06.png;1;1.41421;1.41421;2.23607;0;4.12311;
096_07.png;2;1;2;1;1;1.41421;
096_08.png;1;1;2;1;2;8.94427;
096_09.png;1;2.23607;2;0;2;2;
096_10.png;5;2.23607;2;1;1;3;
096_11.png;2;2;1;0;2.23607;2;
096_12.png;2;1;1;1;1.41421;3;
097_01.png;5.09902;1;6.40312;5.65685;1;5;
097_02.png;12.0416;2;2;5.83095;2.23607;3.16228;
097_03.png;8.544;0;5;8.94427;1.41421;8;
097_04.png;6.32456;1;2;1.41421;1;8.94427;
097_05.png;
097_06.png;
097_07.png;13.0384;2;10.4403;9.48683;1;8;
097_08.png;
097_09.png;11.4018;3.16228;2;8.24621;2.23607;8.06226;
097_10.png;
097_11.png;
097_12.png;
098_01.png;2.23607;2.23607;4.12311;8.94427;1.41421;3.16228;
098_02.png;3.16228;1.41421;2;1.41421;2.23607;3.60555;
098_03.png;4.24264;1.41421;2.23607;1;1.41421;0;
098_04.png;4.24264;2.23607;2.23607;1.41421;2;2.82843;
098_05.png;1;2.23607;3;1;0;1;
098_06.png;
098_07.png;5;0;2.23607;1.41421;0;13.6015;
098_08.png;5;2;3.16228;1.41421;1;2.23607;
098_09.png;1.41421;1.41421;5;2.82843;1;3.60555;
098_10.png;
098_11.png;
098_12.png;
099_01.png;
099_02.png;10.0499;1;3;3.16228;1;10.4403;
099_03.png;11.4018;0;2;3.16228;1;1.41421;
099_04.png;10.7703;1.41421;8.06226;3.16228;1;9.84886;
099_05.png;
099_06.png;
099_07.png;
099_08.png;10.4403;1;3.16228;2;0;2.23607;
099_09.png;11.1803;1.41421;3;2;1;2.23607;
099_10.png;15;2.23607;3.16228;2;2;3.16228;
099_11.png;
099_12.png;
100_01.png;3.60555;2;3.16228;1.41421;0;5.83095;
100_02.png;2;1.41421;1;0;2.82843;5.38516;
100_03.png;3.16228;0;2.23607;1;1.41421;4.12311;
100_04.png;4.12311;1.41421;3.16228;1.41421;2;5.38516;
100_05.png;2;2.23607;2;0;0;4.47214;
100_06.png;2.23607;1;2.23607;1;1;5.38516;
100_07.png;3.16228;1;2.23607;0;1;5;
100_08.png;3.16228;3;4.47214;6.08276;1;5.83095;
100_09.png;3.60555;3;4.47214;1.41421;2;2.23607;
100_10.png;6.40312;3;2;0;1;1;
100_11.png;3.60555;2;2;1;1.41421;2.23607;
100_12.png;4.47214;1;1.41421;0;1.41421;5;
101_01.png;3.60555;1;6.08276;0;1.41421;3.16228;
101_02.png;5;2;1.41421;2;1;4.12311;
101_03.png;5.38516;1;1.41421;3.60555;3.16228;5.38516;
101_04.png;5.38516;2;1;1.41421;2;5.38516;
101_05.png;
101_06.png;0;1.41421;2.23607;1;1;3.16228;
101_07.png;1;1;1.41421;1;2;3.16228;
101_08.png;
101_09.png;4.24264;2.23607;2.23607;1;2.23607;10.0499;
101_10.png;4.47214;3.16228;1.41421;1.41421;2;2.23607;
101_11.png;1;2;1;1;1.41421;2;
101_12.png;1;1;2.23607;0;1.41421;3;
102_01.png;2;1.41421;1.41421;0;1;3.16228;
102_02.png;1.41421;1.41421;1;0;2.23607;3.60555;
102_03.png;2;0;7.07107;1;1;3.16228;
102_04.png;2;1;1;1;1;3.16228;
102_05.png;4.12311;1;2;6.7082;1;3.60555;
102_06.png;2.82843;1;2;1.41421;1.41421;3.16228;
102_07.png;4.12311;1.41421;2.23607;0;1;2.23607;
102_08.png;2;1.41421;1;1;1;1.41421;
102_09.png;3;2;2.23607;1.41421;2;4.12311;
102_10.png;2.23607;2.23607;2;1.41421;2;4.47214;
102_11.png;1.41421;2.23607;1.41421;0;1.41421;5.83095;
102_12.png;1.41421;1;1.41421;0;1.41421;5.38516;
103_01.png;
103_02.png;3;1.41421;2;10;11.6619;1;
103_03.png;1.41421;1;3.60555;1;5.83095;3.60555;
103_04.png;2.23607;1.41421;4;2;1;3.60555;
103_05.png;3.16228;0;8.60233;1;0;0;
103_06.png;2.23607;0;4.24264;2.23607;5;3.60555;
103_07.png;3.16228;1;2;1;5;4.47214;
103_08.png;3.16228;1.41421;2;1;5.38516;7.61577;
103_09.png;
103_10.png;
103_11.png;
103_12.png;
104_01.png;
